image,true_label,pred_label,confidence,inference_ms,correct
ml-perception-labs\lab08_finetuning\data\raw\combo\combo_079.jpg,combo,combo,0.935186,0.928,True
ml-perception-labs\lab08_finetuning\data\raw\combo\combo_080.jpg,combo,combo,0.992927,0.995,True
ml-perception-labs\lab08_finetuning\data\raw\combo\combo_081.jpg,combo,combo,0.959884,1.237,True
ml-perception-labs\lab08_finetuning\data\raw\combo\combo_082.jpg,combo,combo,0.974568,0.938,True
ml-perception-labs\lab08_finetuning\data\raw\combo\combo_083.jpg,combo,combo,0.903407,0.909,True
ml-perception-labs\lab08_finetuning\data\raw\combo\combo_084.jpg,combo,combo,0.810552,0.920,True
ml-perception-labs\lab08_finetuning\data\raw\combo\combo_085.jpg,combo,combo,0.843336,1.190,True
ml-perception-labs\lab08_finetuning\data\raw\combo\combo_086.jpg,combo,combo,0.897353,1.247,True
ml-perception-labs\lab08_finetuning\data\raw\combo\combo_087.jpg,combo,combo,0.965827,0.952,True
ml-perception-labs\lab08_finetuning\data\raw\combo\combo_088.jpg,combo,combo,0.749952,1.543,True
ml-perception-labs\lab08_finetuning\data\raw\combo\combo_089.jpg,combo,combo,0.878518,1.620,True
ml-perception-labs\lab08_finetuning\data\raw\combo\combo_090.jpg,combo,combo,0.935139,1.098,True
ml-perception-labs\lab08_finetuning\data\raw\combo\combo_091.jpg,combo,combo,0.796845,1.153,True
ml-perception-labs\lab08_finetuning\data\raw\combo\combo_092.jpg,combo,combo,0.857492,1.062,True
ml-perception-labs\lab08_finetuning\data\raw\combo\combo_093.jpg,combo,combo,0.982424,1.020,True
ml-perception-labs\lab08_finetuning\data\raw\combo\combo_094.jpg,combo,combo,0.909943,0.965,True
ml-perception-labs\lab08_finetuning\data\raw\combo\combo_095.jpg,combo,combo,0.919602,1.446,True
ml-perception-labs\lab08_finetuning\data\raw\combo\combo_096.jpg,combo,combo,0.898515,1.040,True
ml-perception-labs\lab08_finetuning\data\raw\combo\combo_097.jpg,combo,combo,0.976008,1.094,True
ml-perception-labs\lab08_finetuning\data\raw\combo\combo_098.jpg,combo,combo,0.818849,0.969,True
ml-perception-labs\lab08_finetuning\data\raw\combo\combo_099.jpg,combo,combo,0.964691,0.921,True
ml-perception-labs\lab08_finetuning\data\raw\combo\combo_100.jpg,combo,combo,0.962233,2.062,True
